game_id,move_number,player_type,move_time
64,8,Old AI,1.0000908374786377
64,9,New AI,1.000040054321289
64,10,Old AI,1.0000829696655273
64,11,New AI,1.000049352645874
64,12,Old AI,1.000063180923462
64,13,New AI,1.0000460147857666
64,14,Old AI,1.0001018047332764
64,15,New AI,1.00004243850708
64,16,Old AI,1.000056266784668
64,17,New AI,1.0000498294830322
64,18,Old AI,1.0000839233398438
64,19,New AI,1.000046968460083
64,20,Old AI,1.0000596046447754
64,21,New AI,1.0000405311584473
64,22,Old AI,1.000072717666626
64,23,New AI,1.0000486373901367
64,24,Old AI,1.000068187713623
64,25,New AI,1.0000519752502441
64,26,Old AI,1.0000948905944824
64,27,New AI,1.0000393390655518
64,28,Old AI,1.0000295639038086
64,29,New AI,1.0000417232513428
64,30,Old AI,1.000035285949707
64,31,New AI,1.0000391006469727
64,32,Old AI,1.0000715255737305
64,33,New AI,1.0000438690185547
64,34,Old AI,1.0000486373901367
64,35,New AI,1.0000429153442383
64,36,Old AI,1.0000593662261963
64,37,New AI,1.0000460147857666
64,38,Old AI,1.0000526905059814
64,39,New AI,1.0000505447387695
64,40,Old AI,1.0000486373901367
64,41,New AI,1.0000498294830322
64,42,Old AI,0.9642632007598877
64,43,New AI,1.0000462532043457
64,44,Old AI,0.500450849533081
64,45,New AI,1.0000405311584473
64,46,Old AI,0.25510692596435547
64,47,New AI,1.0000357627868652
64,48,Old AI,0.15887236595153809
64,49,New AI,0.05804085731506348
64,50,Old AI,0.08267402648925781
64,51,New AI,6.508827209472656e-05
64,52,Old AI,0.058737754821777344
64,53,New AI,0.00026607513427734375
64,54,Old AI,0.010186910629272461
64,55,New AI,0.0004391670227050781
64,56,Old AI,0.0009543895721435547
64,57,New AI,0.00021004676818847656
64,58,Old AI,0.00015997886657714844
64,59,New AI,9.608268737792969e-05
64,60,New AI,4.3392181396484375e-05
65,1,New AI,1.4066696166992188e-05
65,2,Old AI,0.49593305587768555
65,3,New AI,1.1444091796875e-05
65,4,Old AI,1.0000789165496826
65,5,New AI,1.5020370483398438e-05
65,6,Old AI,1.0001075267791748
65,7,New AI,1.0000576972961426
65,8,Old AI,1.0001287460327148
65,9,New AI,1.000042200088501
65,10,Old AI,1.0000336170196533
65,11,New AI,1.6234335899353027
65,12,Old AI,1.000051498413086
65,13,New AI,1.0000321865081787
65,14,Old AI,1.000122308731079
65,15,New AI,1.0000464916229248
65,16,Old AI,1.0001981258392334
65,17,New AI,1.0000531673431396
65,18,Old AI,1.0000791549682617
65,19,New AI,1.0000379085540771
65,20,Old AI,1.0000803470611572
65,21,New AI,1.00003981590271
65,22,Old AI,1.000079870223999
65,23,New AI,1.0000360012054443
65,24,Old AI,1.0000455379486084
65,25,New AI,1.000044584274292
65,26,Old AI,1.000093698501587
65,27,New AI,1.0000419616699219
65,28,Old AI,1.0000982284545898
65,29,New AI,1.0000712871551514
65,30,Old AI,1.000068187713623
65,31,New AI,1.0000529289245605
65,32,Old AI,1.0000455379486084
65,33,New AI,1.0000433921813965
65,34,Old AI,1.0000238418579102
65,35,New AI,1.0000450611114502
65,36,Old AI,1.0000600814819336
65,37,New AI,1.00003981590271
65,38,Old AI,1.0000271797180176
65,39,New AI,1.0000629425048828
65,40,Old AI,1.000032663345337
65,41,New AI,1.000035285949707
65,42,Old AI,1.0000851154327393
65,43,New AI,1.0000791549682617
65,44,Old AI,1.0000462532043457
65,45,New AI,1.000042200088501
65,46,Old AI,0.9204607009887695
65,47,New AI,1.000037431716919
65,48,Old AI,0.2521631717681885
65,49,New AI,0.1308729648590088
65,50,Old AI,0.08775019645690918
65,51,New AI,9.846687316894531e-05
65,52,Old AI,0.04419112205505371
65,53,New AI,7.104873657226562e-05
65,54,Old AI,0.0039751529693603516
65,55,New AI,5.841255187988281e-05
65,56,Old AI,0.0011208057403564453
65,57,New AI,5.078315734863281e-05
65,58,Old AI,0.0002543926239013672
65,59,Old AI,0.00010013580322265625
65,60,Old AI,3.337860107421875e-05
66,1,New AI,1.5974044799804688e-05
66,2,Old AI,0.4844686985015869
66,3,New AI,1.5020370483398438e-05
66,4,Old AI,1.000093698501587
66,5,New AI,1.6450881958007812e-05
66,6,Old AI,1.0000407695770264
66,7,New AI,1.0001006126403809
66,8,Old AI,1.0000662803649902
66,9,New AI,1.0000393390655518
66,10,Old AI,1.0000555515289307
66,11,New AI,1.0000381469726562
66,12,Old AI,1.0000433921813965
66,13,New AI,1.0000619888305664
66,14,Old AI,1.000077486038208
66,15,New AI,1.0000510215759277
66,16,Old AI,1.0001850128173828
66,17,New AI,1.0000557899475098
66,18,Old AI,1.0000460147857666
66,19,New AI,1.0000531673431396
66,20,Old AI,1.0000946521759033
66,21,New AI,1.0000402927398682
66,22,Old AI,1.0000779628753662
66,23,New AI,1.0000460147857666
66,24,Old AI,1.0000567436218262
66,25,New AI,1.0000584125518799
66,26,Old AI,1.0000858306884766
66,27,New AI,1.0000488758087158
66,28,Old AI,1.000044345855713
66,29,New AI,1.0000407695770264
66,30,Old AI,1.0000379085540771
66,31,New AI,1.0000371932983398
66,32,Old AI,1.0000298023223877
66,33,New AI,1.000047206878662
66,34,Old AI,1.0000600814819336
66,35,New AI,1.0000393390655518
66,36,Old AI,1.0000247955322266
66,37,New AI,1.000056505203247
66,38,Old AI,1.000072956085205
66,39,New AI,1.0000503063201904
66,40,Old AI,0.9205341339111328
66,41,New AI,1.0000488758087158
66,42,Old AI,1.0000364780426025
66,43,New AI,1.0000383853912354
66,44,Old AI,0.7407069206237793
66,45,New AI,1.0000863075256348
66,46,Old AI,0.3472428321838379
66,47,New AI,1.0000452995300293
66,48,Old AI,0.12832880020141602
66,49,New AI,0.20139622688293457
66,50,Old AI,0.0771629810333252
66,51,New AI,7.271766662597656e-05
66,52,Old AI,0.025249242782592773
66,53,New AI,0.00010013580322265625
66,54,Old AI,0.005612850189208984
66,55,New AI,0.000484466552734375
66,56,New AI,0.0012357234954833984
66,57,New AI,0.00040340423583984375
66,58,Old AI,0.0001697540283203125
66,59,New AI,6.29425048828125e-05
66,60,New AI,3.933906555175781e-05
67,1,New AI,1.4543533325195312e-05
67,2,Old AI,0.47619009017944336
67,3,New AI,1.0013580322265625e-05
67,4,Old AI,1.0000872611999512
67,5,New AI,1.1682510375976562e-05
67,6,Old AI,1.000124454498291
67,7,New AI,1.0000355243682861
67,8,Old AI,1.0000760555267334
67,9,New AI,1.00004243850708
67,10,Old AI,1.0000426769256592
67,11,New AI,1.0000314712524414
67,12,Old AI,1.0000405311584473
67,13,New AI,1.0000355243682861
67,14,Old AI,1.000072956085205
67,15,New AI,1.0000433921813965
67,16,Old AI,1.0000500679016113
67,17,New AI,1.0000371932983398
67,18,Old AI,1.0000619888305664
67,19,New AI,1.0000560283660889
67,20,Old AI,1.0000755786895752
67,21,New AI,1.0000486373901367
67,22,Old AI,1.0000340938568115
67,23,New AI,1.0000355243682861
67,24,Old AI,1.0000460147857666
67,25,New AI,1.000047206878662
67,26,Old AI,1.0000386238098145
67,27,New AI,1.0000615119934082
67,28,Old AI,1.0000667572021484
67,29,New AI,1.0000426769256592
67,30,Old AI,1.000051498413086
67,31,New AI,1.0000557899475098
67,32,Old AI,1.0000746250152588
67,33,New AI,1.000075340270996
67,34,Old AI,1.0000598430633545
67,35,New AI,1.000046730041504
67,36,Old AI,0.894232988357544
67,37,New AI,1.0000433921813965
67,38,Old AI,0.6896758079528809
67,39,New AI,1.0000429153442383
67,40,Old AI,0.2859470844268799
67,41,New AI,1.000040054321289
67,42,Old AI,0.2719697952270508
67,43,New AI,1.0000550746917725
67,44,Old AI,0.28954267501831055
67,45,New AI,1.000063180923462
67,46,Old AI,0.1756746768951416
67,47,New AI,1.0000810623168945
67,48,Old AI,0.028655529022216797
67,49,New AI,0.3760242462158203
67,50,Old AI,0.03131914138793945
67,51,New AI,6.890296936035156e-05
67,52,Old AI,0.030008316040039062
67,53,New AI,5.936622619628906e-05
67,54,Old AI,0.0025742053985595703
67,55,New AI,4.7206878662109375e-05
67,56,Old AI,0.0004439353942871094
67,57,New AI,4.220008850097656e-05
67,58,Old AI,9.5367431640625e-05
67,59,New AI,3.218650817871094e-05
67,60,Old AI,2.574920654296875e-05
68,1,New AI,8.58306884765625e-06
68,2,Old AI,0.47962403297424316
68,3,New AI,1.1205673217773438e-05
68,4,Old AI,1.0000228881835938
68,5,New AI,1.1205673217773438e-05
68,6,Old AI,1.0000531673431396
68,7,New AI,1.0000379085540771
68,8,Old AI,1.0001146793365479
68,9,New AI,1.0000414848327637
68,10,Old AI,1.0000827312469482
68,11,New AI,1.0000388622283936
68,12,Old AI,1.0000298023223877
68,13,New AI,1.0000360012054443
68,14,Old AI,1.0000765323638916
68,15,New AI,1.0000393390655518
68,16,Old AI,1.0000412464141846
68,17,New AI,1.0000405311584473
68,18,Old AI,1.000028371810913
68,19,New AI,1.000040054321289
68,20,Old AI,1.0000922679901123
68,21,New AI,1.0000371932983398
68,22,Old AI,1.0000441074371338
68,23,New AI,1.0000510215759277
68,24,Old AI,1.000060796737671
68,25,New AI,1.0000488758087158
68,26,Old AI,1.000049114227295
68,27,New AI,1.0000417232513428
68,28,Old AI,1.0000300407409668
68,29,New AI,1.000049352645874
68,30,Old AI,1.0000412464141846
68,31,New AI,1.0442664623260498
68,32,Old AI,1.0000357627868652
68,33,New AI,1.00004243850708
68,34,Old AI,1.0000762939453125
68,35,New AI,1.000046730041504
68,36,Old AI,1.0000545978546143
68,37,New AI,1.0000543594360352
68,38,Old AI,1.0000672340393066
68,39,New AI,1.0000369548797607
68,40,Old AI,1.0000321865081787
68,41,New AI,1.0000557899475098
68,42,Old AI,1.0000519752502441
68,43,New AI,1.0000507831573486
68,44,Old AI,1.0000460147857666
68,45,New AI,1.0000555515289307
68,46,Old AI,0.8828587532043457
68,47,New AI,1.0000486373901367
68,48,Old AI,0.2333080768585205
68,49,New AI,0.47783946990966797
68,50,Old AI,0.06493067741394043
68,51,New AI,8.463859558105469e-05
68,52,Old AI,0.07113075256347656
68,53,New AI,6.29425048828125e-05
68,54,Old AI,0.004851818084716797
68,55,New AI,0.0005459785461425781
68,56,Old AI,0.0014820098876953125
68,57,New AI,0.00013184547424316406
68,58,Old AI,0.00021386146545410156
68,59,New AI,6.341934204101562e-05
68,60,Old AI,2.6702880859375e-05
69,1,New AI,1.5735626220703125e-05
69,2,Old AI,0.4648616313934326
69,3,New AI,5.340576171875e-05
69,4,Old AI,1.000030517578125
69,5,New AI,1.430511474609375e-05
69,6,Old AI,1.0001206398010254
69,7,New AI,1.0000431537628174
69,8,Old AI,1.0000579357147217
69,9,New AI,1.0000386238098145
69,10,Old AI,1.0001726150512695
69,11,New AI,1.0000803470611572
69,12,Old AI,1.0001075267791748
69,13,New AI,1.0000357627868652
69,14,Old AI,1.0001533031463623
69,15,New AI,1.0000486373901367
69,16,Old AI,1.0000429153442383
69,17,New AI,1.000040054321289
69,18,Old AI,1.0000686645507812
69,19,New AI,1.000046968460083
69,20,Old AI,1.000187873840332
69,21,New AI,1.0000503063201904
69,22,Old AI,1.000093936920166
69,23,New AI,1.0000369548797607
69,24,Old AI,1.0000243186950684
69,25,New AI,1.0000462532043457
69,26,Old AI,1.0000648498535156
69,27,New AI,1.0000364780426025
69,28,Old AI,1.000037670135498
69,29,New AI,1.000046968460083
69,30,Old AI,1.0000264644622803
69,31,New AI,1.0000433921813965
69,32,Old AI,1.0000362396240234
69,33,New AI,1.0000433921813965
69,34,Old AI,1.000051498413086
69,35,New AI,1.0000526905059814
69,36,Old AI,1.0000243186950684
69,37,New AI,1.0000388622283936
69,38,Old AI,1.000025987625122
69,39,New AI,1.0000452995300293
69,40,Old AI,0.7163944244384766
69,41,New AI,1.000047206878662
69,42,Old AI,0.9320969581604004
69,43,New AI,1.0000429153442383
69,44,Old AI,0.7378311157226562
69,45,New AI,1.0000476837158203
69,46,Old AI,0.5597190856933594
69,47,New AI,1.0001678466796875
69,48,Old AI,0.4155588150024414
69,49,New AI,0.43474340438842773
69,50,Old AI,0.1565690040588379
69,51,New AI,7.271766662597656e-05
69,52,Old AI,0.07609295845031738
69,53,New AI,6.985664367675781e-05
69,54,Old AI,0.003468036651611328
69,55,New AI,4.57763671875e-05
69,56,Old AI,0.0007314682006835938
69,57,New AI,0.00012183189392089844
69,58,Old AI,0.00014328956604003906
69,59,New AI,5.841255187988281e-05
69,60,Old AI,2.5510787963867188e-05
70,1,New AI,1.4543533325195312e-05
70,2,Old AI,0.479966402053833
70,3,New AI,1.049041748046875e-05
70,4,Old AI,1.0000901222229004
70,5,New AI,1.0967254638671875e-05
70,6,Old AI,1.0000457763671875
70,7,New AI,1.0000426769256592
70,8,Old AI,1.0001220703125
70,9,New AI,1.0000452995300293
70,10,Old AI,1.0001115798950195
70,11,New AI,1.0000500679016113
70,12,Old AI,1.0000371932983398
70,13,New AI,1.0000545978546143
70,14,Old AI,1.0000827312469482
70,15,New AI,1.0000412464141846
70,16,Old AI,1.0000734329223633
70,17,New AI,1.0000410079956055
70,18,Old AI,1.0000262260437012
70,19,New AI,1.0000438690185547
70,20,Old AI,1.0000741481781006
70,21,New AI,1.000044584274292
70,22,Old AI,1.000056505203247
70,23,New AI,1.0000345706939697
70,24,Old AI,1.0000247955322266
70,25,New AI,1.0000431537628174
70,26,Old AI,1.0000505447387695
70,27,New AI,1.0000500679016113
70,28,Old AI,1.000028133392334
70,29,New AI,1.0000417232513428
70,30,Old AI,1.0000848770141602
70,31,New AI,1.0000360012054443
70,32,Old AI,1.0000288486480713
70,33,New AI,1.000049114227295
70,34,Old AI,1.0000438690185547
70,35,New AI,1.0000600814819336
70,36,Old AI,1.0000579357147217
70,37,New AI,1.000058650970459
70,38,Old AI,1.0000667572021484
70,39,New AI,1.0000474452972412
70,40,Old AI,1.0000367164611816
70,41,New AI,1.0000550746917725
70,42,Old AI,1.000037431716919
70,43,New AI,1.0000476837158203
70,44,Old AI,0.7806503772735596
70,45,New AI,1.0000557899475098
70,46,Old AI,0.4524397850036621
70,47,New AI,1.0000500679016113
70,48,Old AI,0.10408949851989746
70,49,New AI,0.39055633544921875
70,50,Old AI,0.06532025337219238
70,51,New AI,8.845329284667969e-05
70,52,Old AI,0.053641319274902344
70,53,New AI,7.200241088867188e-05
70,54,Old AI,0.014050483703613281
70,55,New AI,0.00042128562927246094
70,56,Old AI,0.0010221004486083984
70,57,New AI,0.00011968612670898438
70,58,Old AI,0.0001499652862548828
70,59,New AI,3.814697265625e-05
70,60,Old AI,2.86102294921875e-05
71,1,New AI,1.3828277587890625e-05
71,2,Old AI,0.5053257942199707
71,3,New AI,1.3113021850585938e-05
71,4,Old AI,1.0001132488250732
71,5,New AI,1.0728836059570312e-05
71,6,Old AI,1.0000851154327393
71,7,New AI,1.0000357627868652
71,8,Old AI,1.0001142024993896
71,9,New AI,1.0000581741333008
71,10,Old AI,1.0000789165496826
71,11,New AI,1.0000340938568115
71,12,Old AI,1.0000345706939697
71,13,New AI,1.0000417232513428
71,14,Old AI,1.0000874996185303
71,15,New AI,1.0000724792480469
71,16,Old AI,1.000042200088501
71,17,New AI,1.0000357627868652
71,18,Old AI,1.0001394748687744
71,19,New AI,1.000056505203247
71,20,Old AI,1.0000667572021484
71,21,New AI,1.0000576972961426
71,22,Old AI,1.0000903606414795
71,23,New AI,1.0000348091125488
71,24,Old AI,1.0000526905059814
71,25,New AI,1.0000524520874023
71,26,Old AI,1.0000677108764648
71,27,New AI,1.0000524520874023
71,28,Old AI,1.0000264644622803
71,29,New AI,1.0000433921813965
71,30,Old AI,1.000070333480835
71,31,New AI,1.0000391006469727
71,32,Old AI,1.0000560283660889
71,33,New AI,1.0000431537628174
71,34,Old AI,1.0000560283660889
71,35,New AI,1.0000462532043457
71,36,Old AI,1.000042200088501
71,37,New AI,1.0000450611114502
71,38,Old AI,0.5800228118896484
71,39,New AI,1.000051736831665
71,40,Old AI,0.9651339054107666
71,41,New AI,1.000044822692871
71,42,Old AI,0.3456299304962158
71,43,New AI,1.0000405311584473
71,44,Old AI,0.07981467247009277
71,45,New AI,1.0000519752502441
71,46,Old AI,0.1303846836090088
71,47,New AI,1.000046730041504
71,48,Old AI,0.028310060501098633
71,49,New AI,0.33252620697021484
71,50,Old AI,0.020776033401489258
71,51,New AI,0.00010824203491210938
71,52,Old AI,0.02227044105529785
71,53,New AI,0.00010657310485839844
71,54,Old AI,0.0045185089111328125
71,55,New AI,8.440017700195312e-05
71,56,New AI,0.0010650157928466797
71,57,Old AI,0.0004265308380126953
71,58,New AI,5.745887756347656e-05
71,59,Old AI,7.510185241699219e-05
71,60,New AI,4.792213439941406e-05
72,1,New AI,7.867813110351562e-06
72,2,Old AI,0.5026965141296387
72,3,New AI,1.7881393432617188e-05
72,4,Old AI,1.0000863075256348
72,5,New AI,1.33514404296875e-05
72,6,Old AI,1.000096082687378
72,7,New AI,1.0000426769256592
72,8,Old AI,1.0001115798950195
72,9,New AI,1.000044584274292
72,10,Old AI,1.0002262592315674
72,11,New AI,1.2967748641967773
72,12,Old AI,1.0001213550567627
72,13,New AI,1.0000441074371338
72,14,Old AI,1.0000228881835938
72,15,New AI,1.0000529289245605
72,16,Old AI,1.00010347366333
72,17,New AI,1.0000317096710205
72,18,Old AI,1.0000324249267578
72,19,New AI,1.0000419616699219
72,20,Old AI,1.000051498413086
72,21,New AI,1.0000336170196533
72,22,Old AI,1.000098466873169
72,23,New AI,1.000044345855713
72,24,Old AI,1.0000371932983398
72,25,New AI,1.0000426769256592
72,26,Old AI,1.0000414848327637
72,27,New AI,1.0000436305999756
72,28,Old AI,1.0000758171081543
72,29,New AI,1.0000417232513428
72,30,Old AI,1.0000762939453125
72,31,New AI,1.0000555515289307
72,32,Old AI,1.0000722408294678
72,33,New AI,1.0000450611114502
72,34,Old AI,1.0000216960906982
72,35,New AI,1.0000486373901367
72,36,Old AI,1.000074863433838
72,37,New AI,1.0000436305999756
72,38,Old AI,0.66499924659729
72,39,New AI,1.000040054321289
72,40,Old AI,0.2899203300476074
72,41,New AI,1.0000441074371338
72,42,Old AI,0.3558511734008789
72,43,New AI,1.000065565109253
72,44,Old AI,0.2879915237426758
72,45,New AI,1.0000534057617188
72,46,Old AI,0.17583560943603516
72,47,New AI,1.0000357627868652
72,48,Old AI,0.11260128021240234
72,49,New AI,0.09159040451049805
72,50,Old AI,0.06667280197143555
72,51,New AI,6.270408630371094e-05
72,52,Old AI,0.0482027530670166
72,53,New AI,7.033348083496094e-05
72,54,Old AI,0.007237434387207031
72,55,New AI,4.935264587402344e-05
72,56,Old AI,0.0012807846069335938
72,57,New AI,3.4332275390625e-05
72,58,Old AI,0.00021600723266601562
72,59,Old AI,7.176399230957031e-05
72,60,New AI,5.078315734863281e-05
73,1,New AI,1.6450881958007812e-05
73,2,Old AI,0.5005075931549072
73,3,New AI,1.0967254638671875e-05
73,4,Old AI,1.0001273155212402
73,5,New AI,1.5735626220703125e-05
73,6,Old AI,1.0001280307769775
73,7,New AI,1.000046968460083
73,8,Old AI,1.0000536441802979
73,9,New AI,1.00003981590271
73,10,Old AI,1.0001168251037598
73,11,New AI,1.000046968460083
73,12,Old AI,1.0000522136688232
73,13,New AI,1.0000488758087158
73,14,Old AI,1.0000505447387695
73,15,New AI,1.0001986026763916
73,16,Old AI,1.0000801086425781
73,17,New AI,1.0003383159637451
73,18,Old AI,1.0001006126403809
73,19,New AI,1.0000417232513428
73,20,Old AI,1.0001015663146973
73,21,New AI,1.0000617504119873
73,22,Old AI,1.000061273574829
73,23,New AI,1.000044345855713
73,24,Old AI,1.000110387802124
73,25,New AI,1.0000441074371338
73,26,Old AI,1.000047206878662
73,27,New AI,1.0000519752502441
73,28,Old AI,1.000098705291748
73,29,New AI,1.000060796737671
73,30,Old AI,1.0000379085540771
73,31,New AI,1.0000338554382324
73,32,Old AI,1.0000898838043213
73,33,New AI,1.0000450611114502
73,34,Old AI,1.0000989437103271
73,35,New AI,1.0000731945037842
73,36,Old AI,1.0000519752502441
73,37,New AI,1.0000429153442383
73,38,Old AI,1.0000324249267578
73,39,New AI,1.00004243850708
73,40,Old AI,1.0000569820404053
73,41,New AI,1.0000476837158203
73,42,Old AI,1.0000474452972412
73,43,New AI,1.0000627040863037
73,44,Old AI,1.0000660419464111
73,45,New AI,1.0000598430633545
73,46,Old AI,0.8558604717254639
73,47,New AI,1.000049352645874
73,48,Old AI,0.24328851699829102
73,49,New AI,0.14421367645263672
73,50,Old AI,0.06820082664489746
73,51,New AI,0.0011222362518310547
73,52,Old AI,0.044402360916137695
73,53,New AI,0.004628419876098633
73,54,Old AI,0.004099607467651367
73,55,New AI,0.001001119613647461
73,56,Old AI,0.0006616115570068359
73,57,New AI,6.794929504394531e-05
73,58,New AI,0.000164031982421875
73,59,New AI,8.034706115722656e-05
73,60,Old AI,3.075599670410156e-05
74,1,New AI,1.3589859008789062e-05
74,2,Old AI,0.4751861095428467
74,3,New AI,1.430511474609375e-05
74,4,Old AI,1.000067949295044
74,5,New AI,1.1444091796875e-05
74,6,Old AI,1.0001256465911865
74,7,New AI,1.0000407695770264
74,8,Old AI,1.0000839233398438
